surveyId,lon,lat,Bio1,Bio2,Bio3,Bio4,Bio5,Bio6,Bio7,Bio8,Bio9,Bio10,Bio11,Bio12,Bio13,Bio14,Bio15,Bio16,Bio17,Bio18,Bio19
221861,8.32681,56.87895,2819,38,2,5020,2915,2738,177,2832,2834,2885,2760,8495,1105,389,287,2912,1426,1945,1948
221878,5.14838,44.1709,2855,97,3,6449,3005,2726,279,2858,2941,2941,2775,10453,1374,441,355,3981,1685,1685,2275
221888,10.17406,57.42129,2817,37,1,5446,2919,2731,188,2863,2768,2888,2752,8196,962,421,222,2591,1449,2251,1752
221987,6.033628,51.871642,2834,67,3,5529,2953,2735,218,2774,2794,2905,2763,8524,804,448,133,2370,1767,2215,2202
222026,9.9808,55.46163,2817,62,2,5779,2941,2722,219,2863,2770,2893,2747,7062,761,344,190,2150,1309,2001,1665
222029,12.39104,55.92119,2814,57,2,6029,2939,2715,224,2894,2764,2894,2741,7128,785,379,216,2225,1240,2225,1566
222077,3.024726,42.856869,2890,76,3,5826,3022,2779,243,2857,2968,2968,2818,6173,890,158,388,2190,735,735,1909
222110,12.395267,51.321817,2827,73,2,6588,2965,2713,252,2913,2755,2913,2743,6122,758,344,223,2003,1225,2003,1257
222132,9.7819,56.97897,2815,56,2,5639,2932,2721,211,2860,2768,2889,2747,7644,846,389,206,2406,1378,2149,1750
222172,15.095,55.10247,2815,19,1,5565,2912,2736,176,2835,2783,2891,2750,6837,774,312,238,2206,1204,1988,1483
222208,8.11508,55.59185,2822,22,1,5037,2908,2745,163,2841,2831,2889,2761,7972,1044,342,300,2805,1323,2294,1708
222273,2.31143,50.0145,2834,72,3,5061,2948,2740,208,2805,2797,2900,2770,8435,875,515,138,2490,1757,2149,2165
222297,8.98714,55.84736,2813,62,2,5574,2930,2719,211,2858,2801,2886,2745,9556,1178,446,240,3068,1715,2379,2398
222324,4.79609,44.35788,2873,92,3,6607,3025,2744,281,2875,2961,2961,2791,8791,1228,459,347,3335,1554,1554,1803
222328,10.81018,55.32113,2820,54,2,5896,2943,2726,217,2867,2771,2898,2748,6181,623,338,171,1781,1150,1771,1426
222338,11.79108,55.65607,2815,63,2,5998,2943,2716,227,2894,2767,2894,2742,6425,672,329,208,1954,1124,1954,1443
222343,15.135847,41.927585,2899,48,2,5754,3009,2800,209,2875,2953,2976,2831,4879,647,240,322,1718,810,827,1376
222350,6.333496,52.357908,2830,70,3,5514,2951,2732,219,2901,2790,2901,2760,8658,882,439,155,2430,1710,2430,2152
222358,4.22964,45.41279,2829,83,3,6012,2963,2713,250,2856,2765,2909,2754,8922,1078,431,251,2706,1461,2339,1599
222383,3.986321,51.843592,2837,48,2,4921,2934,2751,183,2849,2796,2900,2775,8619,902,426,198,2668,1602,2437,2063
222402,4.23874,48.65174,2840,77,3,5838,2969,2734,235,2804,2799,2917,2766,7848,817,552,108,2230,1745,1928,2014
222427,6.31976,52.520717,2829,69,3,5486,2949,2731,218,2900,2789,2900,2759,8856,900,452,153,2471,1766,2471,2201
222478,9.66826,55.79982,2813,57,2,5645,2931,2720,211,2859,2799,2887,2744,8651,996,410,203,2666,1627,2231,2162
222488,10.24243,55.12501,2818,45,2,5698,2929,2729,200,2867,2769,2893,2749,7278,761,363,177,2131,1379,1991,1766
222520,12.038,55.8164,2816,57,2,5981,2939,2718,221,2895,2767,2895,2744,6615,706,345,219,2076,1146,2076,1447
222557,12.572296,41.514611,2901,32,1,5057,2992,2818,174,2884,2966,2968,2842,7936,1239,174,507,3401,685,1213,2483
222586,4.757511,51.882601,2834,67,3,5285,2949,2738,211,2803,2795,2902,2766,8980,890,467,160,2596,1804,2360,2221
222634,5.586029,51.667607,2834,69,3,5495,2954,2736,218,2776,2795,2905,2764,8339,778,467,122,2302,1764,2142,2140
222659,8.71576,56.88129,2818,42,2,5163,2918,2734,184,2829,2800,2885,2757,8603,1110,413,260,2888,1553,2035,2127
222794,3.74467,49.44952,2837,75,3,5540,2959,2735,224,2909,2797,2909,2766,8079,796,553,118,2193,1777,2193,2060
222916,1.15004,48.44528,2836,75,3,5304,2957,2739,218,2804,2906,2906,2770,7082,740,448,149,2080,1565,1565,1893
223086,8.4775,55.08828,2823,24,1,5264,2913,2742,171,2873,2801,2891,2759,8087,1027,342,283,2758,1350,2398,1667
223205,12.718693,41.457957,2899,40,2,5202,2998,2810,188,2880,2966,2968,2838,8434,1368,189,517,3656,735,1287,2639
223232,2.961756,43.467035,2864,83,3,5792,3001,2753,248,2830,2942,2942,2793,9535,1316,265,365,3515,1233,1233,2854
223359,10.22049,57.17839,2816,39,2,5525,2920,2729,191,2862,2767,2888,2750,8212,912,421,211,2557,1474,2319,1886
223422,9.51303,56.48782,2814,60,2,5659,2933,2719,214,2858,2768,2888,2745,8265,934,401,197,2517,1543,2236,2007
223490,12.46716,55.87351,2814,62,2,6081,2942,2713,229,2894,2764,2894,2739,6894,761,370,213,2148,1202,2148,1513
223536,9.41459,54.96271,2816,61,2,5685,2937,2722,215,2862,2805,2890,2746,9168,1040,428,206,2841,1710,2572,2213
223540,9.38163,55.93061,2811,62,2,5641,2931,2717,214,2856,2800,2885,2742,9033,1064,427,214,2812,1682,2296,2282
223597,6.468697,52.11673,2831,69,3,5597,2953,2732,221,2904,2791,2904,2760,8736,861,454,147,2434,1743,2434,2177
223637,9.613,55.19587,2820,47,2,5643,2931,2730,201,2868,2771,2893,2751,7982,913,359,202,2410,1510,2126,2006
223644,23.64478,46.93271,2822,90,2,8114,2974,2670,304,2909,2733,2923,2714,5923,863,249,381,2292,882,2279,955
223750,12.53206,55.75032,2814,60,2,6043,2941,2714,227,2894,2764,2894,2741,6819,784,362,225,2161,1167,2161,1467
223869,9.64955,56.54024,2814,61,2,5698,2935,2719,216,2859,2768,2889,2745,8056,895,397,194,2460,1499,2201,1940
223873,6.52355,44.37402,2738,103,3,7063,2885,2586,299,2749,2660,2829,2647,13681,1635,687,236,4309,2450,3022,2819
223930,10.30415,57.29516,2817,31,1,5410,2915,2733,182,2864,2767,2888,2753,7878,903,403,217,2470,1404,2158,1695
223971,8.39123,56.94785,2819,38,2,5020,2915,2738,177,2832,2834,2885,2760,8449,1104,391,286,2900,1431,1918,1938
223975,17.232919,50.053606,2767,70,2,6032,2891,2652,239,2845,2718,2845,2692,10977,1413,602,283,3930,2028,3930,2108
223989,11.91919,54.57466,2823,27,1,5768,2923,2737,186,2898,2771,2898,2755,6222,650,324,180,1865,1137,1865,1434
224012,10.0353,56.72985,2815,52,2,5648,2930,2723,207,2860,2767,2889,2747,7477,803,395,191,2320,1406,2116,1716
224032,4.842069,43.493846,2889,78,3,6041,3024,2771,253,2894,2969,2969,2813,6064,902,116,452,2460,659,659,1507
224061,4.130165,51.529862,2837,64,3,5267,2950,2742,208,2807,2797,2905,2770,8600,867,462,169,2552,1664,2270,2097
224125,5.928468,51.402559,2835,71,3,5585,2958,2735,223,2802,2795,2908,2764,8128,756,460,117,2206,1694,2151,2060
224167,6.950041,43.505862,2892,48,2,5352,2995,2794,201,2869,2963,2963,2829,9142,1455,158,514,3954,843,843,2643
224172,9.70033,56.10339,2813,60,2,5701,2933,2718,215,2858,2801,2887,2743,8251,924,404,196,2527,1558,2186,2036
224224,9.72827,55.25491,2821,40,2,5605,2926,2734,192,2870,2771,2893,2753,7832,894,351,204,2370,1468,2080,1970
224241,6.318848,52.112536,2832,69,3,5548,2953,2733,220,2903,2791,2903,2761,8902,887,453,150,2459,1778,2459,2254
224285,9.66751,56.05736,2814,60,2,5701,2934,2719,215,2859,2802,2888,2744,7861,886,383,197,2411,1483,2064,1950
224286,4.61025,47.83564,2837,74,3,5939,2965,2731,234,2800,2797,2915,2762,8877,886,621,118,2512,1940,2076,2293
224288,10.24212,56.82028,2817,37,1,5523,2920,2731,189,2864,2768,2890,2752,7200,792,376,202,2270,1333,2058,1631
224331,10.66378,55.12992,2818,45,2,5756,2932,2728,204,2828,2768,2893,2748,7024,727,372,172,2022,1327,1951,1667
224372,9.1298,56.58209,2816,57,2,5533,2930,2724,206,2861,2770,2889,2749,7770,921,390,212,2448,1460,2006,1871
224374,5.84359,52.206968,2829,69,3,5431,2948,2732,216,2771,2789,2899,2760,9891,939,522,142,2790,2056,2566,2558
224402,8.44949,57.01336,2820,37,2,4981,2915,2739,176,2832,2833,2885,2761,8448,1108,394,284,2902,1445,1905,1941
224406,9.08096,57.14423,2820,24,1,4943,2908,2745,163,2836,2772,2885,2761,8352,1032,396,242,2733,1496,2310,1842
224409,9.97335,57.50456,2817,40,2,5381,2921,2731,190,2862,2769,2888,2754,7703,896,395,223,2456,1349,2167,1761
224489,8.75525,55.55112,2817,54,2,5506,2929,2726,203,2826,2805,2889,2750,8953,1126,409,259,2953,1562,2244,2194
224530,14.914,47.8547,2802,85,3,7093,2941,2664,277,2891,2756,2891,2709,16310,1854,970,214,5337,3380,5337,3499
224641,9.45275,56.88266,2816,53,2,5551,2929,2724,205,2861,2769,2889,2749,8006,910,379,212,2517,1416,2168,1900
224658,9.08741,55.84109,2812,63,2,5594,2931,2718,213,2857,2800,2885,2743,9491,1159,445,234,3029,1722,2378,2382
224866,19.2583,42.44774,2891,81,2,7146,3028,2746,282,2849,2983,2983,2799,21380,3155,369,490,8762,1832,1832,7230
224897,8.66868,55.93159,2816,55,2,5457,2926,2725,201,2825,2802,2887,2749,9142,1150,425,256,3025,1616,2237,2264
