surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
221861,16.0,15.0,17.0,14.0,16.0,16.0,13.0,14.0,14.0,20.0,16.0,14.0,11.0,16.0,12.0,14.0,11.0,16.0,10.0,13.0,11.0,15.0,14.0,16.0,9.0,12.0,8.0,13.0,11.0,12.0,12.0,11.0,10.0,9.0,11.0,10.0,13.0,15.0,10.0,16.0,14.0,14.0,16.0,14.0,14.0,15.0,14.0,13.0,13.0,17.0,15.0,14.0,12.0,15.0,12.0,13.0,12.0,15.0,11.0,14.0,12.0,12.0,12.0,14.0,9.0,12.0,11.0,13.0,12.0,12.0,12.0,11.0,12.0,10.0,12.0,11.0,13.0,14.0,11.0,16.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,9.0,8.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,9.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,6.0,8.0,4.0,11.0,63.0,55.0,76.0,64.0,63.0,53.0,61.0,65.0,64.0,61.0,50.0,62.0,63.0,48.0,60.0,63.0,63.0,51.0,67.0,67.0,64.0,58.0,52.0,68.0,48.0,43.0,67.0,65.0,62.0,44.0,56.0,59.0,65.0,45.0,62.0,60.0,62.0,51.0,65.0,74.0
221878,11.0,12.0,14.0,14.0,9.0,13.0,14.0,13.0,9.0,12.0,13.0,15.0,11.0,12.0,13.0,13.0,11.0,12.0,14.0,12.0,14.0,12.0,15.0,15.0,12.0,13.0,16.0,15.0,13.0,14.0,14.0,15.0,14.0,13.0,15.0,15.0,12.0,13.0,14.0,13.0,14.0,13.0,15.0,15.0,12.0,14.0,15.0,15.0,11.0,13.0,15.0,16.0,14.0,13.0,15.0,14.0,14.0,15.0,15.0,15.0,14.0,14.0,16.0,16.0,14.0,15.0,17.0,16.0,14.0,16.0,16.0,16.0,16.0,14.0,16.0,16.0,14.0,15.0,16.0,15.0,5.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,7.0,69.0,56.0,56.0,64.0,65.0,57.0,62.0,71.0,66.0,59.0,60.0,68.0,70.0,55.0,55.0,64.0,65.0,59.0,58.0,63.0,57.0,57.0,62.0,68.0,67.0,59.0,58.0,65.0,63.0,59.0,61.0,67.0,70.0,61.0,59.0,67.0,64.0,63.0,63.0,73.0
221888,18.0,14.0,11.0,14.0,18.0,15.0,14.0,13.0,18.0,19.0,13.0,12.0,18.0,17.0,15.0,14.0,17.0,21.0,10.0,16.0,16.0,21.0,12.0,14.0,16.0,19.0,11.0,14.0,16.0,21.0,10.0,12.0,16.0,19.0,12.0,11.0,16.0,20.0,13.0,14.0,17.0,17.0,15.0,16.0,17.0,17.0,16.0,15.0,17.0,19.0,15.0,14.0,17.0,17.0,16.0,15.0,17.0,20.0,13.0,16.0,17.0,21.0,16.0,16.0,17.0,19.0,14.0,16.0,16.0,21.0,15.0,14.0,16.0,19.0,16.0,15.0,16.0,20.0,16.0,14.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,3.0,8.0,7.0,8.0,6.0,8.0,10.0,6.0,7.0,8.0,10.0,7.0,7.0,8.0,9.0,6.0,6.0,7.0,11.0,6.0,6.0,6.0,8.0,8.0,7.0,7.0,9.0,7.0,5.0,72.0,87.0,98.0,93.0,72.0,98.0,90.0,88.0,72.0,86.0,98.0,68.0,72.0,84.0,81.0,74.0,70.0,89.0,102.0,79.0,72.0,83.0,98.0,84.0,67.0,90.0,97.0,75.0,72.0,74.0,96.0,80.0,76.0,85.0,101.0,85.0,72.0,76.0,90.0,71.0
221987,34.0,18.0,20.0,28.0,34.0,18.0,28.0,29.0,34.0,28.0,26.0,23.0,31.0,29.0,24.0,27.0,30.0,26.0,21.0,21.0,30.0,28.0,27.0,21.0,31.0,13.0,26.0,18.0,30.0,26.0,24.0,21.0,30.0,20.0,22.0,25.0,30.0,19.0,24.0,24.0,29.0,20.0,20.0,26.0,29.0,20.0,25.0,26.0,29.0,27.0,23.0,23.0,27.0,26.0,24.0,25.0,26.0,24.0,21.0,20.0,26.0,26.0,24.0,21.0,27.0,17.0,24.0,21.0,26.0,24.0,22.0,20.0,26.0,21.0,21.0,21.0,26.0,20.0,22.0,22.0,18.0,10.0,10.0,13.0,18.0,10.0,12.0,13.0,18.0,14.0,12.0,11.0,15.0,13.0,11.0,13.0,16.0,12.0,10.0,12.0,16.0,15.0,11.0,11.0,15.0,7.0,14.0,11.0,16.0,12.0,11.0,11.0,14.0,10.0,10.0,11.0,13.0,10.0,12.0,13.0,63.0,104.0,76.0,66.0,63.0,70.0,59.0,59.0,63.0,84.0,67.0,67.0,70.0,79.0,75.0,66.0,70.0,78.0,79.0,51.0,70.0,83.0,66.0,66.0,70.0,106.0,62.0,64.0,69.0,77.0,66.0,52.0,69.0,90.0,76.0,62.0,69.0,89.0,66.0,65.0
222026,21.0,16.0,12.0,17.0,21.0,17.0,15.0,17.0,21.0,16.0,16.0,15.0,16.0,16.0,14.0,16.0,16.0,14.0,11.0,16.0,15.0,16.0,15.0,17.0,16.0,16.0,14.0,15.0,15.0,18.0,11.0,16.0,12.0,14.0,12.0,17.0,16.0,17.0,16.0,15.0,18.0,16.0,14.0,17.0,18.0,17.0,15.0,16.0,18.0,17.0,17.0,15.0,16.0,17.0,16.0,16.0,16.0,16.0,13.0,16.0,16.0,17.0,17.0,17.0,16.0,17.0,16.0,14.0,16.0,18.0,14.0,15.0,16.0,15.0,13.0,16.0,16.0,16.0,16.0,15.0,11.0,8.0,6.0,8.0,11.0,9.0,7.0,8.0,11.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,7.0,8.0,9.0,7.0,9.0,8.0,7.0,6.0,9.0,8.0,8.0,9.0,8.0,64.0,69.0,66.0,65.0,64.0,63.0,63.0,62.0,64.0,71.0,66.0,65.0,59.0,62.0,66.0,58.0,60.0,63.0,66.0,62.0,59.0,67.0,68.0,63.0,59.0,72.0,71.0,60.0,60.0,66.0,61.0,58.0,59.0,70.0,67.0,56.0,57.0,62.0,59.0,58.0
222029,18.0,17.0,16.0,16.0,18.0,15.0,15.0,15.0,18.0,15.0,14.0,13.0,18.0,17.0,13.0,14.0,18.0,18.0,13.0,14.0,18.0,15.0,12.0,15.0,18.0,13.0,11.0,15.0,17.0,16.0,11.0,14.0,22.0,20.0,11.0,16.0,163.0,13.0,12.0,16.0,17.0,17.0,16.0,17.0,17.0,15.0,17.0,16.0,17.0,16.0,15.0,15.0,17.0,16.0,16.0,14.0,17.0,18.0,16.0,16.0,17.0,16.0,15.0,16.0,17.0,16.0,14.0,15.0,17.0,16.0,14.0,16.0,20.0,17.0,14.0,15.0,145.0,15.0,15.0,15.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,5.0,8.0,7.0,7.0,6.0,8.0,10.0,6.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0,6.0,7.0,9.0,7.0,6.0,7.0,12.0,9.0,6.0,7.0,140.0,6.0,8.0,7.0,70.0,74.0,71.0,65.0,70.0,70.0,87.0,84.0,70.0,72.0,80.0,73.0,70.0,75.0,87.0,72.0,70.0,80.0,89.0,73.0,70.0,71.0,93.0,72.0,72.0,100.0,80.0,72.0,61.0,66.0,87.0,104.0,72.0,72.0,95.0,70.0,197.0,83.0,100.0,69.0
222077,14.0,20.0,25.0,23.0,21.0,18.0,22.0,20.0,20.0,17.0,20.0,19.0,18.0,18.0,20.0,19.0,16.0,16.0,20.0,17.0,11.0,18.0,23.0,21.0,19.0,19.0,21.0,21.0,21.0,17.0,17.0,18.0,18.0,17.0,21.0,18.0,17.0,18.0,21.0,18.0,15.0,20.0,22.0,21.0,22.0,18.0,20.0,18.0,20.0,18.0,19.0,19.0,18.0,19.0,19.0,20.0,17.0,17.0,19.0,16.0,14.0,19.0,19.0,21.0,20.0,19.0,20.0,21.0,20.0,18.0,17.0,19.0,18.0,17.0,18.0,18.0,18.0,18.0,19.0,18.0,9.0,12.0,13.0,14.0,12.0,11.0,12.0,12.0,12.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,10.0,9.0,11.0,10.0,9.0,11.0,12.0,13.0,13.0,10.0,12.0,14.0,12.0,10.0,10.0,12.0,12.0,9.0,12.0,11.0,10.0,9.0,12.0,11.0,42.0,65.0,66.0,70.0,77.0,70.0,64.0,67.0,78.0,73.0,69.0,70.0,79.0,70.0,69.0,68.0,71.0,75.0,62.0,69.0,31.0,80.0,67.0,72.0,76.0,70.0,63.0,71.0,79.0,76.0,60.0,69.0,77.0,62.0,64.0,59.0,72.0,78.0,68.0,68.0
222110,16.0,15.0,14.0,15.0,16.0,16.0,20.0,23.0,16.0,16.0,12.0,12.0,16.0,18.0,14.0,12.0,16.0,16.0,10.0,12.0,16.0,15.0,14.0,12.0,18.0,15.0,16.0,17.0,15.0,13.0,12.0,13.0,16.0,15.0,11.0,17.0,16.0,14.0,13.0,19.0,16.0,18.0,15.0,16.0,16.0,18.0,19.0,22.0,16.0,18.0,15.0,15.0,16.0,18.0,16.0,15.0,16.0,17.0,13.0,12.0,16.0,17.0,16.0,16.0,18.0,17.0,18.0,16.0,15.0,16.0,15.0,16.0,18.0,18.0,13.0,16.0,18.0,17.0,15.0,18.0,8.0,7.0,8.0,7.0,8.0,9.0,9.0,11.0,8.0,9.0,7.0,6.0,8.0,9.0,8.0,6.0,8.0,8.0,6.0,5.0,8.0,9.0,8.0,6.0,8.0,8.0,9.0,7.0,10.0,7.0,7.0,6.0,8.0,8.0,4.0,7.0,8.0,8.0,6.0,7.0,56.0,98.0,67.0,82.0,56.0,84.0,57.0,66.0,56.0,84.0,74.0,66.0,56.0,68.0,74.0,81.0,56.0,73.0,74.0,63.0,56.0,84.0,75.0,75.0,67.0,80.0,80.0,69.0,50.0,76.0,80.0,84.0,67.0,89.0,69.0,79.0,67.0,107.0,93.0,79.0
222132,14.0,12.0,12.0,14.0,14.0,14.0,12.0,12.0,14.0,13.0,10.0,15.0,14.0,13.0,11.0,15.0,14.0,14.0,11.0,14.0,14.0,13.0,11.0,14.0,14.0,15.0,13.0,13.0,14.0,15.0,11.0,12.0,14.0,13.0,8.0,13.0,14.0,15.0,12.0,13.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,14.0,15.0,15.0,12.0,15.0,15.0,15.0,16.0,17.0,16.0,16.0,15.0,15.0,16.0,16.0,15.0,16.0,17.0,17.0,16.0,15.0,17.0,17.0,14.0,13.0,17.0,14.0,13.0,15.0,17.0,17.0,15.0,14.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,4.0,7.0,7.0,5.0,8.0,7.0,7.0,5.0,5.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,6.0,6.0,65.0,88.0,79.0,85.0,65.0,87.0,82.0,79.0,65.0,89.0,47.0,76.0,65.0,75.0,88.0,90.0,76.0,88.0,79.0,78.0,76.0,88.0,80.0,82.0,87.0,93.0,87.0,77.0,87.0,89.0,73.0,73.0,87.0,77.0,77.0,72.0,87.0,81.0,80.0,72.0
222172,14.0,14.0,10.0,8.0,14.0,12.0,13.0,10.0,14.0,11.0,11.0,10.0,15.0,13.0,11.0,12.0,14.0,12.0,16.0,10.0,14.0,11.0,9.0,8.0,15.0,12.0,7.0,8.0,12.0,10.0,8.0,8.0,12.0,10.0,9.0,6.0,12.0,11.0,7.0,8.0,12.0,15.0,12.0,10.0,12.0,13.0,13.0,10.0,12.0,16.0,12.0,11.0,15.0,14.0,11.0,13.0,14.0,15.0,17.0,11.0,14.0,13.0,11.0,11.0,15.0,14.0,10.0,11.0,13.0,12.0,11.0,11.0,14.0,13.0,12.0,9.0,14.0,13.0,10.0,10.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0,5.0,7.0,8.0,4.0,6.0,7.0,7.0,8.0,3.0,7.0,5.0,4.0,5.0,7.0,6.0,4.0,4.0,7.0,5.0,4.0,4.0,7.0,5.0,5.0,3.0,7.0,5.0,4.0,4.0,58.0,55.0,70.0,56.0,58.0,60.0,70.0,60.0,58.0,76.0,70.0,52.0,46.0,56.0,80.0,60.0,49.0,75.0,78.0,60.0,49.0,68.0,84.0,64.0,46.0,75.0,77.0,64.0,52.0,73.0,85.0,65.0,52.0,81.0,86.0,64.0,56.0,74.0,79.0,73.0
