surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
77160,14.0,14.0,18.0,18.0,14.0,20.0,15.0,11.0,14.0,15.0,15.0,16.0,15.0,14.0,17.0,10.0,16.0,14.0,11.0,9.0,16.0,13.0,7.0,11.0,16.0,13.0,8.0,10.0,16.0,19.0,7.0,14.0,17.0,14.0,13.0,23.0,16.0,15.0,12.0,14.0,14.0,17.0,23.0,16.0,14.0,22.0,18.0,14.0,14.0,18.0,20.0,19.0,15.0,17.0,21.0,14.0,16.0,15.0,18.0,13.0,16.0,15.0,11.0,14.0,16.0,14.0,12.0,12.0,16.0,18.0,11.0,14.0,16.0,15.0,14.0,24.0,16.0,15.0,17.0,14.0,5.0,7.0,9.0,7.0,5.0,10.0,8.0,6.0,5.0,9.0,9.0,10.0,6.0,7.0,11.0,5.0,7.0,7.0,8.0,5.0,7.0,7.0,4.0,6.0,7.0,7.0,4.0,4.0,7.0,8.0,4.0,6.0,8.0,8.0,5.0,19.0,7.0,7.0,7.0,6.0,57.0,71.0,94.0,59.0,57.0,81.0,88.0,79.0,57.0,64.0,94.0,85.0,58.0,76.0,92.0,79.0,60.0,70.0,87.0,77.0,60.0,57.0,77.0,78.0,60.0,52.0,76.0,73.0,60.0,53.0,80.0,68.0,59.0,53.0,59.0,78.0,58.0,46.0,86.0,55.0
161059,129.0,16.0,13.0,16.0,21.0,17.0,19.0,15.0,22.0,14.0,15.0,19.0,22.0,16.0,13.0,16.0,22.0,18.0,15.0,13.0,22.0,20.0,22.0,16.0,22.0,16.0,16.0,16.0,22.0,16.0,14.0,17.0,22.0,15.0,17.0,16.0,22.0,17.0,16.0,15.0,124.0,17.0,16.0,18.0,21.0,17.0,16.0,17.0,21.0,16.0,16.0,18.0,21.0,16.0,15.0,18.0,21.0,20.0,18.0,16.0,21.0,20.0,20.0,18.0,21.0,18.0,17.0,17.0,21.0,18.0,19.0,18.0,21.0,17.0,19.0,18.0,21.0,19.0,18.0,19.0,94.0,6.0,7.0,7.0,10.0,7.0,8.0,6.0,10.0,7.0,6.0,7.0,9.0,6.0,7.0,7.0,9.0,8.0,7.0,6.0,9.0,8.0,10.0,7.0,9.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,9.0,6.0,10.0,8.0,9.0,9.0,9.0,8.0,177.0,74.0,86.0,90.0,95.0,74.0,75.0,98.0,106.0,80.0,75.0,80.0,100.0,82.0,70.0,98.0,100.0,94.0,90.0,79.0,106.0,102.0,83.0,102.0,100.0,99.0,79.0,98.0,106.0,98.0,110.0,115.0,112.0,98.0,101.0,100.0,100.0,89.0,87.0,104.0
165282,8.0,9.0,5.0,9.0,8.0,10.0,8.0,7.0,8.0,9.0,7.0,9.0,8.0,8.0,9.0,8.0,10.0,12.0,9.0,9.0,9.0,6.0,3.0,9.0,9.0,10.0,3.0,9.0,11.0,9.0,5.0,9.0,6.0,8.0,5.0,8.0,11.0,9.0,10.0,9.0,10.0,12.0,10.0,10.0,8.0,12.0,11.0,10.0,8.0,12.0,11.0,9.0,5.0,9.0,13.0,9.0,11.0,14.0,12.0,10.0,10.0,9.0,9.0,11.0,11.0,13.0,8.0,10.0,13.0,13.0,10.0,11.0,9.0,12.0,9.0,9.0,13.0,11.0,12.0,10.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,2.0,6.0,3.0,6.0,6.0,5.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,4.0,8.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,9.0,5.0,4.0,5.0,43.0,62.0,85.0,45.0,42.0,73.0,82.0,65.0,42.0,67.0,75.0,56.0,41.0,50.0,90.0,46.0,43.0,55.0,72.0,56.0,44.0,50.0,84.0,76.0,43.0,62.0,80.0,46.0,44.0,51.0,73.0,48.0,45.0,52.0,65.0,38.0,43.0,44.0,63.0,37.0
58108,7.0,9.0,7.0,9.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,9.0,8.0,8.0,7.0,7.0,6.0,9.0,8.0,10.0,8.0,7.0,9.0,8.0,7.0,6.0,9.0,9.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,5.0,6.0,10.0,12.0,10.0,12.0,9.0,11.0,10.0,11.0,9.0,10.0,9.0,10.0,10.0,10.0,9.0,9.0,9.0,10.0,9.0,11.0,10.0,9.0,11.0,10.0,10.0,8.0,11.0,11.0,9.0,10.0,11.0,10.0,11.0,9.0,10.0,10.0,10.0,9.0,9.0,9.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,61.0,64.0,68.0,69.0,68.0,69.0,71.0,71.0,69.0,62.0,61.0,65.0,61.0,59.0,65.0,65.0,61.0,61.0,65.0,60.0,62.0,55.0,61.0,60.0,57.0,50.0,60.0,61.0,63.0,63.0,73.0,66.0,65.0,61.0,79.0,72.0,67.0,64.0,68.0,68.0
24793,72.0,14.0,16.0,13.0,21.0,17.0,15.0,12.0,21.0,15.0,15.0,16.0,19.0,17.0,15.0,13.0,19.0,14.0,12.0,16.0,19.0,16.0,17.0,17.0,19.0,16.0,14.0,16.0,18.0,18.0,15.0,21.0,18.0,16.0,14.0,15.0,17.0,15.0,12.0,14.0,72.0,17.0,16.0,16.0,21.0,18.0,17.0,13.0,21.0,17.0,17.0,17.0,21.0,19.0,16.0,16.0,21.0,16.0,16.0,18.0,21.0,17.0,18.0,18.0,21.0,17.0,16.0,18.0,19.0,18.0,16.0,22.0,19.0,17.0,17.0,16.0,17.0,16.0,15.0,16.0,57.0,8.0,6.0,7.0,10.0,9.0,8.0,7.0,10.0,7.0,7.0,8.0,9.0,9.0,8.0,7.0,9.0,7.0,6.0,8.0,9.0,8.0,9.0,10.0,9.0,8.0,8.0,8.0,9.0,8.0,7.0,10.0,9.0,7.0,7.0,8.0,9.0,7.0,6.0,8.0,108.0,53.0,58.0,73.0,67.0,63.0,60.0,41.0,67.0,57.0,59.0,73.0,69.0,74.0,60.0,74.0,69.0,73.0,67.0,72.0,69.0,66.0,54.0,69.0,69.0,54.0,64.0,71.0,66.0,68.0,53.0,80.0,66.0,57.0,56.0,52.0,62.0,52.0,68.0,55.0
110466,10.0,8.0,11.0,10.0,7.0,7.0,11.0,11.0,10.0,8.0,8.0,10.0,10.0,8.0,8.0,7.0,10.0,5.0,8.0,9.0,14.0,8.0,9.0,12.0,14.0,7.0,10.0,9.0,10.0,8.0,8.0,8.0,15.0,9.0,7.0,10.0,10.0,8.0,12.0,9.0,14.0,10.0,13.0,12.0,12.0,9.0,12.0,13.0,14.0,11.0,11.0,12.0,12.0,12.0,11.0,9.0,12.0,8.0,11.0,13.0,13.0,10.0,10.0,13.0,13.0,10.0,12.0,11.0,12.0,11.0,11.0,10.0,14.0,12.0,9.0,12.0,12.0,12.0,15.0,10.0,7.0,4.0,6.0,5.0,6.0,4.0,7.0,5.0,7.0,4.0,4.0,5.0,6.0,4.0,5.0,2.0,6.0,3.0,3.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,6.0,7.0,6.0,4.0,3.0,5.0,6.0,4.0,4.0,6.0,7.0,6.0,9.0,5.0,38.0,40.0,33.0,39.0,37.0,40.0,49.0,44.0,38.0,34.0,51.0,35.0,32.0,56.0,35.0,43.0,32.0,48.0,42.0,34.0,28.0,52.0,39.0,41.0,28.0,32.0,43.0,29.0,32.0,40.0,44.0,25.0,24.0,25.0,32.0,43.0,30.0,50.0,53.0,35.0
106777,24.0,11.0,11.0,10.0,28.0,13.0,11.0,11.0,19.0,14.0,11.0,11.0,23.0,13.0,11.0,9.0,10.0,8.0,10.0,11.0,19.0,13.0,11.0,10.0,27.0,11.0,11.0,10.0,22.0,10.0,11.0,9.0,6.0,11.0,10.0,11.0,6.0,12.0,12.0,9.0,28.0,11.0,11.0,11.0,33.0,12.0,11.0,11.0,23.0,16.0,12.0,13.0,26.0,13.0,11.0,10.0,13.0,10.0,10.0,12.0,23.0,12.0,11.0,11.0,30.0,11.0,11.0,11.0,25.0,10.0,11.0,10.0,9.0,11.0,10.0,11.0,9.0,12.0,12.0,11.0,26.0,6.0,4.0,5.0,31.0,6.0,5.0,5.0,22.0,9.0,5.0,4.0,24.0,6.0,4.0,4.0,6.0,4.0,4.0,5.0,18.0,6.0,4.0,4.0,26.0,4.0,4.0,4.0,18.0,4.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,65.0,42.0,36.0,40.0,65.0,32.0,39.0,42.0,65.0,47.0,37.0,41.0,65.0,37.0,37.0,42.0,50.0,45.0,38.0,42.0,65.0,39.0,36.0,47.0,69.0,38.0,37.0,44.0,71.0,36.0,36.0,43.0,45.0,35.0,36.0,45.0,50.0,40.0,41.0,47.0
54098,18.0,25.0,12.0,14.0,17.0,19.0,10.0,12.0,17.0,26.0,13.0,16.0,19.0,22.0,18.0,17.0,18.0,18.0,11.0,12.0,17.0,24.0,9.0,16.0,19.0,17.0,11.0,16.0,17.0,20.0,11.0,15.0,16.0,20.0,11.0,13.0,16.0,16.0,11.0,15.0,17.0,21.0,13.0,14.0,17.0,17.0,12.0,13.0,15.0,22.0,15.0,15.0,17.0,20.0,19.0,15.0,16.0,16.0,13.0,14.0,15.0,20.0,13.0,14.0,17.0,17.0,13.0,14.0,15.0,17.0,13.0,14.0,15.0,18.0,12.0,13.0,15.0,15.0,12.0,14.0,8.0,9.0,6.0,8.0,8.0,7.0,4.0,5.0,7.0,11.0,6.0,6.0,8.0,9.0,10.0,7.0,8.0,8.0,5.0,5.0,7.0,10.0,4.0,6.0,8.0,7.0,5.0,5.0,7.0,8.0,5.0,6.0,7.0,8.0,4.0,6.0,8.0,6.0,5.0,5.0,70.0,62.0,67.0,68.0,67.0,63.0,71.0,63.0,63.0,60.0,71.0,66.0,67.0,65.0,81.0,65.0,65.0,60.0,74.0,63.0,63.0,57.0,84.0,56.0,67.0,67.0,72.0,59.0,63.0,72.0,77.0,61.0,59.0,53.0,65.0,54.0,62.0,57.0,48.0,59.0
84014,6.0,9.0,8.0,10.0,6.0,7.0,9.0,10.0,6.0,7.0,9.0,10.0,6.0,8.0,9.0,10.0,8.0,7.0,8.0,12.0,9.0,9.0,7.0,8.0,10.0,7.0,7.0,9.0,8.0,8.0,7.0,8.0,10.0,12.0,7.0,8.0,10.0,9.0,7.0,9.0,8.0,14.0,11.0,12.0,8.0,11.0,14.0,12.0,8.0,12.0,11.0,12.0,8.0,12.0,11.0,12.0,10.0,11.0,11.0,14.0,10.0,11.0,10.0,11.0,10.0,12.0,11.0,11.0,12.0,12.0,10.0,10.0,11.0,14.0,10.0,12.0,11.0,14.0,10.0,11.0,3.0,5.0,4.0,5.0,3.0,3.0,7.0,6.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,3.0,4.0,45.0,62.0,71.0,64.0,45.0,72.0,88.0,68.0,45.0,66.0,72.0,61.0,45.0,74.0,66.0,59.0,45.0,74.0,74.0,49.0,45.0,52.0,80.0,59.0,42.0,68.0,76.0,56.0,46.0,49.0,71.0,60.0,45.0,54.0,72.0,63.0,48.0,85.0,74.0,34.0
201989,18.0,16.0,12.0,15.0,18.0,14.0,12.0,18.0,23.0,15.0,21.0,18.0,23.0,14.0,13.0,18.0,23.0,11.0,22.0,15.0,23.0,17.0,13.0,15.0,23.0,15.0,13.0,15.0,23.0,11.0,14.0,15.0,19.0,15.0,13.0,15.0,19.0,16.0,12.0,17.0,18.0,17.0,16.0,18.0,18.0,17.0,15.0,20.0,21.0,16.0,18.0,17.0,21.0,16.0,16.0,20.0,21.0,15.0,19.0,17.0,21.0,17.0,15.0,18.0,21.0,15.0,17.0,16.0,21.0,15.0,16.0,17.0,18.0,15.0,17.0,17.0,18.0,15.0,16.0,16.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,7.0,11.0,8.0,7.0,9.0,10.0,8.0,7.0,9.0,10.0,6.0,10.0,7.0,11.0,8.0,6.0,7.0,10.0,8.0,8.0,7.0,10.0,6.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,78.0,79.0,96.0,93.0,78.0,71.0,84.0,85.0,81.0,59.0,86.0,66.0,82.0,83.0,86.0,96.0,82.0,109.0,76.0,88.0,81.0,72.0,87.0,99.0,84.0,57.0,91.0,68.0,81.0,77.0,81.0,86.0,74.0,53.0,92.0,86.0,76.0,53.0,77.0,77.0
